,Square_ID,target_2019
14349,4e6d9f25-14ce-11ea-bce5-f49634744a41,0.048
14350,4e6d9f26-14ce-11ea-bce5-f49634744a41,0.218
14351,4e6d9f27-14ce-11ea-bce5-f49634744a41,0.594
14352,4e6d9f28-14ce-11ea-bce5-f49634744a41,0.38
14353,4e6d9f29-14ce-11ea-bce5-f49634744a41,0.617
14354,4e6d9f2a-14ce-11ea-bce5-f49634744a41,0.518
14355,4e6d9f2b-14ce-11ea-bce5-f49634744a41,0.972
14356,4e6d9f2c-14ce-11ea-bce5-f49634744a41,0.693
14357,4e6d9f2d-14ce-11ea-bce5-f49634744a41,0.45
14358,4e6d9f2e-14ce-11ea-bce5-f49634744a41,0.8809999999999999
14359,4e6d9f2f-14ce-11ea-bce5-f49634744a41,0.815
14360,4e6d9f30-14ce-11ea-bce5-f49634744a41,0.623
14361,4e6d9f31-14ce-11ea-bce5-f49634744a41,0.941
14362,4e6d9f32-14ce-11ea-bce5-f49634744a41,0.473
14363,4e6d9f33-14ce-11ea-bce5-f49634744a41,0.381
14364,4e6d9f34-14ce-11ea-bce5-f49634744a41,0.494
14365,4e6d9f35-14ce-11ea-bce5-f49634744a41,0.44
14366,4e6d9f36-14ce-11ea-bce5-f49634744a41,0.49700000000000005
14367,4e6d9f37-14ce-11ea-bce5-f49634744a41,0.498
14368,4e6d9f38-14ce-11ea-bce5-f49634744a41,0.501
14369,4e6d9f39-14ce-11ea-bce5-f49634744a41,0.466
14370,4e6d9f3a-14ce-11ea-bce5-f49634744a41,0.135
14371,4e6d9f3b-14ce-11ea-bce5-f49634744a41,0.622
14372,4e6d9f3c-14ce-11ea-bce5-f49634744a41,0.575
14373,4e6d9f3d-14ce-11ea-bce5-f49634744a41,0.6409999999999999
14374,4e6d9f3e-14ce-11ea-bce5-f49634744a41,0.048
14375,4e6d9f3f-14ce-11ea-bce5-f49634744a41,0.293
14376,4e6d9f40-14ce-11ea-bce5-f49634744a41,0.713
14377,4e6d9f41-14ce-11ea-bce5-f49634744a41,0.21899999999999997
14378,4e6d9f42-14ce-11ea-bce5-f49634744a41,0.83
14379,4e6d9f43-14ce-11ea-bce5-f49634744a41,0.503
14380,4e6d9f44-14ce-11ea-bce5-f49634744a41,0.6559999999999999
14381,4e6d9f45-14ce-11ea-bce5-f49634744a41,0.505
14382,4e6d9f46-14ce-11ea-bce5-f49634744a41,0.44
14383,4e6d9f47-14ce-11ea-bce5-f49634744a41,0.353
14384,4e6d9f48-14ce-11ea-bce5-f49634744a41,0.564
14385,4e6d9f49-14ce-11ea-bce5-f49634744a41,0.524
14386,4e6d9f4a-14ce-11ea-bce5-f49634744a41,0.147
14387,4e6d9f4b-14ce-11ea-bce5-f49634744a41,0.18600000000000003
14388,4e6d9f4c-14ce-11ea-bce5-f49634744a41,0.41200000000000003
14389,4e6d9f4d-14ce-11ea-bce5-f49634744a41,0.36700000000000005
14390,4e6d9f4e-14ce-11ea-bce5-f49634744a41,0.077
14391,4e6d9f4f-14ce-11ea-bce5-f49634744a41,0.9940000000000001
14392,4e6d9f50-14ce-11ea-bce5-f49634744a41,0.687
14393,4e6d9f51-14ce-11ea-bce5-f49634744a41,0.023
14394,4e6d9f52-14ce-11ea-bce5-f49634744a41,0.855
14395,4e6d9f53-14ce-11ea-bce5-f49634744a41,0.659
14396,4e6d9f54-14ce-11ea-bce5-f49634744a41,0.114
14397,4e6d9f55-14ce-11ea-bce5-f49634744a41,0.252
14398,4e6d9f56-14ce-11ea-bce5-f49634744a41,0.37
14399,4e6d9f57-14ce-11ea-bce5-f49634744a41,0.595
14400,4e6d9f58-14ce-11ea-bce5-f49634744a41,0.337
14401,4e6d9f59-14ce-11ea-bce5-f49634744a41,0.8370000000000001
14402,4e6d9f5a-14ce-11ea-bce5-f49634744a41,0.598
14403,4e6d9f5b-14ce-11ea-bce5-f49634744a41,0.985
14404,4e6d9f5c-14ce-11ea-bce5-f49634744a41,0.47200000000000003
14405,4e6d9f5d-14ce-11ea-bce5-f49634744a41,0.09699999999999999
14406,4e6d9f5e-14ce-11ea-bce5-f49634744a41,0.833
14407,4e6d9f5f-14ce-11ea-bce5-f49634744a41,0.888
14408,4e6d9f60-14ce-11ea-bce5-f49634744a41,0.47100000000000003
14409,4e6d9f61-14ce-11ea-bce5-f49634744a41,0.033
14410,4e6d9f62-14ce-11ea-bce5-f49634744a41,0.488
14411,4e6d9f63-14ce-11ea-bce5-f49634744a41,0.313
14412,4e6d9f64-14ce-11ea-bce5-f49634744a41,0.364
14413,4e6d9f65-14ce-11ea-bce5-f49634744a41,0.633
14414,4e6d9f66-14ce-11ea-bce5-f49634744a41,0.805
14415,4e6d9f67-14ce-11ea-bce5-f49634744a41,0.993
14416,4e6d9f68-14ce-11ea-bce5-f49634744a41,0.99
14417,4e6d9f69-14ce-11ea-bce5-f49634744a41,0.8059999999999999
14418,4e6d9f6a-14ce-11ea-bce5-f49634744a41,0.61
14419,4e6d9f6b-14ce-11ea-bce5-f49634744a41,0.774
14420,4e6d9f6c-14ce-11ea-bce5-f49634744a41,0.37799999999999995
14421,4e6d9f6d-14ce-11ea-bce5-f49634744a41,0.425
14422,4e6d9f6e-14ce-11ea-bce5-f49634744a41,0.349
14423,4e6d9f6f-14ce-11ea-bce5-f49634744a41,0.051
14424,4e6d9f70-14ce-11ea-bce5-f49634744a41,0.04
14425,4e6d9f71-14ce-11ea-bce5-f49634744a41,0.32799999999999996
14426,4e6d9f72-14ce-11ea-bce5-f49634744a41,0.877
14427,4e6d9f73-14ce-11ea-bce5-f49634744a41,0.604
14428,4e6d9f74-14ce-11ea-bce5-f49634744a41,0.147
14429,4e6d9f75-14ce-11ea-bce5-f49634744a41,0.855
14430,4e6d9f76-14ce-11ea-bce5-f49634744a41,0.415
14431,4e6d9f77-14ce-11ea-bce5-f49634744a41,0.61
14432,4e6d9f78-14ce-11ea-bce5-f49634744a41,0.052000000000000005
14433,4e6d9f79-14ce-11ea-bce5-f49634744a41,0.469
14434,4e6d9f7a-14ce-11ea-bce5-f49634744a41,0.8140000000000001
14435,4e6d9f7b-14ce-11ea-bce5-f49634744a41,0.612
14436,4e6d9f7c-14ce-11ea-bce5-f49634744a41,0.872
14437,4e6d9f7d-14ce-11ea-bce5-f49634744a41,0.856
14438,4e6d9f7e-14ce-11ea-bce5-f49634744a41,0.685
14439,4e6d9f7f-14ce-11ea-bce5-f49634744a41,0.09300000000000001
14440,4e6d9f80-14ce-11ea-bce5-f49634744a41,0.054000000000000006
14441,4e6d9f81-14ce-11ea-bce5-f49634744a41,0.312
14442,4e6d9f82-14ce-11ea-bce5-f49634744a41,0.784
14443,4e6d9f83-14ce-11ea-bce5-f49634744a41,0.723
14444,4e6d9f84-14ce-11ea-bce5-f49634744a41,0.043
14445,4e6d9f85-14ce-11ea-bce5-f49634744a41,0.813
14446,4e6d9f86-14ce-11ea-bce5-f49634744a41,0.08800000000000001
14447,4e6d9f87-14ce-11ea-bce5-f49634744a41,0.008
14448,4e6d9f88-14ce-11ea-bce5-f49634744a41,0.41600000000000004
14449,4e6d9f89-14ce-11ea-bce5-f49634744a41,0.023
14450,4e6d9f8a-14ce-11ea-bce5-f49634744a41,0.311
14451,4e6d9f8b-14ce-11ea-bce5-f49634744a41,0.462
14452,4e6d9f8c-14ce-11ea-bce5-f49634744a41,0.474
14453,4e6d9f8d-14ce-11ea-bce5-f49634744a41,0.6829999999999999
14454,4e6d9f8e-14ce-11ea-bce5-f49634744a41,0.41700000000000004
14455,4e6d9f8f-14ce-11ea-bce5-f49634744a41,0.6509999999999999
14456,4e6d9f90-14ce-11ea-bce5-f49634744a41,0.12
14457,4e6d9f91-14ce-11ea-bce5-f49634744a41,0.121
14458,4e6d9f92-14ce-11ea-bce5-f49634744a41,0.43799999999999994
14459,4e6d9f93-14ce-11ea-bce5-f49634744a41,0.91
14460,4e6d9f94-14ce-11ea-bce5-f49634744a41,0.675
14461,4e6d9f95-14ce-11ea-bce5-f49634744a41,0.39799999999999996
14462,4e6d9f96-14ce-11ea-bce5-f49634744a41,0.163
14463,4e6d9f97-14ce-11ea-bce5-f49634744a41,0.076
14464,4e6d9f98-14ce-11ea-bce5-f49634744a41,0.932
14465,4e6d9f99-14ce-11ea-bce5-f49634744a41,0.49200000000000005
14466,4e6d9f9a-14ce-11ea-bce5-f49634744a41,0.617
14467,4e6d9f9b-14ce-11ea-bce5-f49634744a41,0.287
14468,4e6d9f9c-14ce-11ea-bce5-f49634744a41,0.008
14469,4e6d9f9d-14ce-11ea-bce5-f49634744a41,0.474
14470,4e6d9f9e-14ce-11ea-bce5-f49634744a41,0.39
14471,4e6d9f9f-14ce-11ea-bce5-f49634744a41,0.40700000000000003
14472,4e6d9fa0-14ce-11ea-bce5-f49634744a41,0.78
14473,4e6d9fa1-14ce-11ea-bce5-f49634744a41,0.858
14474,4e6d9fa2-14ce-11ea-bce5-f49634744a41,0.574
14475,4e6d9fa3-14ce-11ea-bce5-f49634744a41,0.11599999999999999
14476,4e6d9fa4-14ce-11ea-bce5-f49634744a41,0.732
14477,4e6d9fa5-14ce-11ea-bce5-f49634744a41,0.98
14478,4e6d9fa6-14ce-11ea-bce5-f49634744a41,0.098
14479,4e6d9fa7-14ce-11ea-bce5-f49634744a41,0.528
14480,4e6d9fa8-14ce-11ea-bce5-f49634744a41,0.86
14481,4e6d9fa9-14ce-11ea-bce5-f49634744a41,0.336
14482,4e6d9faa-14ce-11ea-bce5-f49634744a41,0.3
14483,4e6d9fab-14ce-11ea-bce5-f49634744a41,0.9
14484,4e6d9fac-14ce-11ea-bce5-f49634744a41,0.42700000000000005
14485,4e6d9fad-14ce-11ea-bce5-f49634744a41,0.909
14486,4e6d9fae-14ce-11ea-bce5-f49634744a41,0.608
14487,4e6d9faf-14ce-11ea-bce5-f49634744a41,0.807
14488,4e6d9fb0-14ce-11ea-bce5-f49634744a41,0.6729999999999999
14489,4e6d9fb1-14ce-11ea-bce5-f49634744a41,0.193
14490,4e6d9fb2-14ce-11ea-bce5-f49634744a41,0.47600000000000003
14491,4e6d9fb3-14ce-11ea-bce5-f49634744a41,0.327
14492,4e6d9fb4-14ce-11ea-bce5-f49634744a41,0.19899999999999998
14493,4e6d9fb5-14ce-11ea-bce5-f49634744a41,0.079
14494,4e6d9fb6-14ce-11ea-bce5-f49634744a41,0.9420000000000001
14495,4e6d9fb7-14ce-11ea-bce5-f49634744a41,0.325
14496,4e6d9fb8-14ce-11ea-bce5-f49634744a41,0.544
14497,4e6d9fb9-14ce-11ea-bce5-f49634744a41,0.389
14498,4e6d9fba-14ce-11ea-bce5-f49634744a41,0.8590000000000001
14499,4e6d9fbb-14ce-11ea-bce5-f49634744a41,0.237
14500,4e6d9fbc-14ce-11ea-bce5-f49634744a41,0.988
14501,4e6d9fbd-14ce-11ea-bce5-f49634744a41,0.794
14502,4e6d9fbe-14ce-11ea-bce5-f49634744a41,0.486
14503,4e6d9fbf-14ce-11ea-bce5-f49634744a41,0.142
14504,4e6d9fc0-14ce-11ea-bce5-f49634744a41,0.784
14505,4e6d9fc1-14ce-11ea-bce5-f49634744a41,0.578
14506,4e6d9fc2-14ce-11ea-bce5-f49634744a41,0.309
14507,4e6d9fc3-14ce-11ea-bce5-f49634744a41,0.35100000000000003
14508,4e6d9fc4-14ce-11ea-bce5-f49634744a41,0.046
14509,4e6d9fc5-14ce-11ea-bce5-f49634744a41,0.114
14510,4e6d9fc6-14ce-11ea-bce5-f49634744a41,0.13699999999999998
14511,4e6d9fc7-14ce-11ea-bce5-f49634744a41,0.009000000000000001
14512,4e6d9fc8-14ce-11ea-bce5-f49634744a41,0.266
14513,4e6d9fc9-14ce-11ea-bce5-f49634744a41,0.301
14514,4e6d9fca-14ce-11ea-bce5-f49634744a41,0.799
14515,4e6d9fcb-14ce-11ea-bce5-f49634744a41,0.387
14516,4e6d9fcc-14ce-11ea-bce5-f49634744a41,0.833
14517,4e6d9fcd-14ce-11ea-bce5-f49634744a41,0.6970000000000001
14518,4e6d9fce-14ce-11ea-bce5-f49634744a41,0.512
14519,4e6d9fcf-14ce-11ea-bce5-f49634744a41,0.35600000000000004
14520,4e6d9fd0-14ce-11ea-bce5-f49634744a41,0.639
14521,4e6d9fd1-14ce-11ea-bce5-f49634744a41,0.529
14522,4e6d9fd2-14ce-11ea-bce5-f49634744a41,0.688
14523,4e6d9fd3-14ce-11ea-bce5-f49634744a41,0.909
14524,4e6d9fd4-14ce-11ea-bce5-f49634744a41,0.853
14525,4e6d9fd5-14ce-11ea-bce5-f49634744a41,0.06
14526,4e6d9fd6-14ce-11ea-bce5-f49634744a41,0.106
14527,4e6d9fd7-14ce-11ea-bce5-f49634744a41,0.9359999999999999
14528,4e6d9fd8-14ce-11ea-bce5-f49634744a41,0.408
14529,4e6d9fd9-14ce-11ea-bce5-f49634744a41,0.016
14530,4e6d9fda-14ce-11ea-bce5-f49634744a41,0.37799999999999995
14531,4e6d9fdb-14ce-11ea-bce5-f49634744a41,0.207
14532,4e6d9fdc-14ce-11ea-bce5-f49634744a41,0.193
14533,4e6d9fdd-14ce-11ea-bce5-f49634744a41,0.789
14534,4e6d9fde-14ce-11ea-bce5-f49634744a41,0.828
14535,4e6d9fdf-14ce-11ea-bce5-f49634744a41,0.5670000000000001
14536,4e6d9fe0-14ce-11ea-bce5-f49634744a41,0.019
14537,4e6d9fe1-14ce-11ea-bce5-f49634744a41,0.226
14538,4e6d9fe2-14ce-11ea-bce5-f49634744a41,0.634
14539,4e6d9fe3-14ce-11ea-bce5-f49634744a41,0.654
14540,4e6d9fe4-14ce-11ea-bce5-f49634744a41,0.445
14541,4e6d9fe5-14ce-11ea-bce5-f49634744a41,0.541
14542,4e6d9fe6-14ce-11ea-bce5-f49634744a41,0.737
14543,4e6d9fe7-14ce-11ea-bce5-f49634744a41,0.752
14544,4e6d9fe8-14ce-11ea-bce5-f49634744a41,0.7040000000000001
14545,4e6d9fe9-14ce-11ea-bce5-f49634744a41,0.11800000000000001
14546,4e6d9fea-14ce-11ea-bce5-f49634744a41,0.505
14547,4e6d9feb-14ce-11ea-bce5-f49634744a41,0.304
14548,4e6d9fec-14ce-11ea-bce5-f49634744a41,0.747
14549,4e6d9fed-14ce-11ea-bce5-f49634744a41,0.327
14550,4e6d9fee-14ce-11ea-bce5-f49634744a41,0.483
14551,4e6d9fef-14ce-11ea-bce5-f49634744a41,0.061
14552,4e6d9ff0-14ce-11ea-bce5-f49634744a41,0.818
14553,4e6d9ff1-14ce-11ea-bce5-f49634744a41,0.5589999999999999
14554,4e6d9ff2-14ce-11ea-bce5-f49634744a41,0.228
14555,4e6d9ff3-14ce-11ea-bce5-f49634744a41,0.528
14556,4e6d9ff4-14ce-11ea-bce5-f49634744a41,0.449
14557,4e6d9ff5-14ce-11ea-bce5-f49634744a41,0.419
14558,4e6d9ff6-14ce-11ea-bce5-f49634744a41,0.6729999999999999
14559,4e6d9ff7-14ce-11ea-bce5-f49634744a41,0.534
14560,4e6d9ff8-14ce-11ea-bce5-f49634744a41,0.579
14561,4e6d9ff9-14ce-11ea-bce5-f49634744a41,0.295
14562,4e6d9ffa-14ce-11ea-bce5-f49634744a41,0.565
14563,4e6d9ffb-14ce-11ea-bce5-f49634744a41,0.8170000000000001
14564,4e6d9ffc-14ce-11ea-bce5-f49634744a41,0.614
14565,4e6d9ffd-14ce-11ea-bce5-f49634744a41,0.81
14566,4e6d9ffe-14ce-11ea-bce5-f49634744a41,0.774
14567,4e6d9fff-14ce-11ea-bce5-f49634744a41,0.9470000000000001
14568,4e6da000-14ce-11ea-bce5-f49634744a41,0.365
14569,4e6da001-14ce-11ea-bce5-f49634744a41,0.805
14570,4e6da002-14ce-11ea-bce5-f49634744a41,0.8370000000000001
14571,4e6da003-14ce-11ea-bce5-f49634744a41,0.14400000000000002
14572,4e6da004-14ce-11ea-bce5-f49634744a41,0.6940000000000001
14573,4e6da005-14ce-11ea-bce5-f49634744a41,0.508
14574,4e6da006-14ce-11ea-bce5-f49634744a41,0.516
14575,4e6da007-14ce-11ea-bce5-f49634744a41,0.141
14576,4e6da008-14ce-11ea-bce5-f49634744a41,0.27899999999999997
14577,4e6da009-14ce-11ea-bce5-f49634744a41,0.046
14578,4e6da00a-14ce-11ea-bce5-f49634744a41,0.622
14579,4e6da00b-14ce-11ea-bce5-f49634744a41,0.392
14580,4e6da00c-14ce-11ea-bce5-f49634744a41,0.8759999999999999
14581,4e6da00d-14ce-11ea-bce5-f49634744a41,0.909
14582,4e6da00e-14ce-11ea-bce5-f49634744a41,0.171
14583,4e6da00f-14ce-11ea-bce5-f49634744a41,0.5479999999999999
14584,4e6da010-14ce-11ea-bce5-f49634744a41,0.925
14585,4e6da011-14ce-11ea-bce5-f49634744a41,0.985
14586,4e6da012-14ce-11ea-bce5-f49634744a41,0.635
14587,4e6da013-14ce-11ea-bce5-f49634744a41,0.036000000000000004
14588,4e6da014-14ce-11ea-bce5-f49634744a41,0.986
14589,4e6da015-14ce-11ea-bce5-f49634744a41,0.659
14590,4e6da016-14ce-11ea-bce5-f49634744a41,0.955
14591,4e6da017-14ce-11ea-bce5-f49634744a41,0.945
14592,4e6da018-14ce-11ea-bce5-f49634744a41,0.633
14593,4e6da019-14ce-11ea-bce5-f49634744a41,0.865
14594,4e6da01a-14ce-11ea-bce5-f49634744a41,0.076
14595,4e6da01b-14ce-11ea-bce5-f49634744a41,0.871
14596,4e6da01c-14ce-11ea-bce5-f49634744a41,0.303
14597,4e6da01d-14ce-11ea-bce5-f49634744a41,0.034
14598,4e6da01e-14ce-11ea-bce5-f49634744a41,0.982
14599,4e6da01f-14ce-11ea-bce5-f49634744a41,0.586
14600,4e6da020-14ce-11ea-bce5-f49634744a41,0.748
14601,4e6da021-14ce-11ea-bce5-f49634744a41,0.667
14602,4e6da022-14ce-11ea-bce5-f49634744a41,0.292
14603,4e6da023-14ce-11ea-bce5-f49634744a41,0.732
14604,4e6da024-14ce-11ea-bce5-f49634744a41,0.042
14605,4e6da025-14ce-11ea-bce5-f49634744a41,0.924
14606,4e6da026-14ce-11ea-bce5-f49634744a41,0.226
14607,4e6da027-14ce-11ea-bce5-f49634744a41,0.221
14608,4e6da028-14ce-11ea-bce5-f49634744a41,0.6
14609,4e6da029-14ce-11ea-bce5-f49634744a41,0.263
14610,4e6da02a-14ce-11ea-bce5-f49634744a41,0.5589999999999999
14611,4e6da02b-14ce-11ea-bce5-f49634744a41,0.879
14612,4e6da02c-14ce-11ea-bce5-f49634744a41,0.426
14613,4e6da02d-14ce-11ea-bce5-f49634744a41,0.423
14614,4e6da02e-14ce-11ea-bce5-f49634744a41,0.754
14615,4e6da02f-14ce-11ea-bce5-f49634744a41,0.105
14616,4e6da030-14ce-11ea-bce5-f49634744a41,0.75
14617,4e6da031-14ce-11ea-bce5-f49634744a41,0.28300000000000003
14618,4e6da032-14ce-11ea-bce5-f49634744a41,0.077
14619,4e6da033-14ce-11ea-bce5-f49634744a41,0.635
14620,4e6da034-14ce-11ea-bce5-f49634744a41,0.341
14621,4e6da035-14ce-11ea-bce5-f49634744a41,0.134
14622,4e6da036-14ce-11ea-bce5-f49634744a41,0.519
14623,4e6da037-14ce-11ea-bce5-f49634744a41,0.21600000000000003
14624,4e6da038-14ce-11ea-bce5-f49634744a41,0.6890000000000001
14625,4e6da039-14ce-11ea-bce5-f49634744a41,0.249
14626,4e6da03a-14ce-11ea-bce5-f49634744a41,0.37799999999999995
14627,4e6da03b-14ce-11ea-bce5-f49634744a41,0.213
14628,4e6da03c-14ce-11ea-bce5-f49634744a41,0.28600000000000003
14629,4e6da03d-14ce-11ea-bce5-f49634744a41,0.47100000000000003
14630,4e6da03e-14ce-11ea-bce5-f49634744a41,0.24100000000000002
14631,4e6da03f-14ce-11ea-bce5-f49634744a41,0.72
14632,4e6da040-14ce-11ea-bce5-f49634744a41,0.259
14633,4e6da041-14ce-11ea-bce5-f49634744a41,0.057999999999999996
14634,4e6da042-14ce-11ea-bce5-f49634744a41,0.981
14635,4e6da043-14ce-11ea-bce5-f49634744a41,0.17
14636,4e6da044-14ce-11ea-bce5-f49634744a41,0.252
14637,4e6da045-14ce-11ea-bce5-f49634744a41,0.805
14638,4e6da046-14ce-11ea-bce5-f49634744a41,0.159
14639,4e6da047-14ce-11ea-bce5-f49634744a41,0.344
14640,4e6da048-14ce-11ea-bce5-f49634744a41,0.785
14641,4e6da049-14ce-11ea-bce5-f49634744a41,0.823
14642,4e6da04a-14ce-11ea-bce5-f49634744a41,0.019
14643,4e6da04b-14ce-11ea-bce5-f49634744a41,0.35
14644,4e6da04c-14ce-11ea-bce5-f49634744a41,0.909
14645,4e6da04d-14ce-11ea-bce5-f49634744a41,0.067
14646,4e6da04e-14ce-11ea-bce5-f49634744a41,0.055999999999999994
14647,4e6da04f-14ce-11ea-bce5-f49634744a41,0.626
14648,4e6da050-14ce-11ea-bce5-f49634744a41,0.733
14649,4e6da051-14ce-11ea-bce5-f49634744a41,0.983
14650,4e6da052-14ce-11ea-bce5-f49634744a41,0.078
14651,4e6da053-14ce-11ea-bce5-f49634744a41,0.23399999999999999
14652,4e6da054-14ce-11ea-bce5-f49634744a41,1.0
14653,4e6da055-14ce-11ea-bce5-f49634744a41,0.693
14654,4e6da056-14ce-11ea-bce5-f49634744a41,0.968
14655,4e6da057-14ce-11ea-bce5-f49634744a41,0.226
14656,4e6da058-14ce-11ea-bce5-f49634744a41,0.096
14657,4e6da059-14ce-11ea-bce5-f49634744a41,0.42
14658,4e6da05a-14ce-11ea-bce5-f49634744a41,0.8370000000000001
14659,4e6da05b-14ce-11ea-bce5-f49634744a41,0.465
14660,4e6da05c-14ce-11ea-bce5-f49634744a41,0.8079999999999999
14661,4e6da05d-14ce-11ea-bce5-f49634744a41,0.8270000000000001
14662,4e6da05e-14ce-11ea-bce5-f49634744a41,0.495
14663,4e6da05f-14ce-11ea-bce5-f49634744a41,0.188
14664,4e6da060-14ce-11ea-bce5-f49634744a41,0.36200000000000004
14665,4e6da061-14ce-11ea-bce5-f49634744a41,0.599
14666,4e6da062-14ce-11ea-bce5-f49634744a41,0.294
14667,4e6da063-14ce-11ea-bce5-f49634744a41,0.335
14668,4e6da064-14ce-11ea-bce5-f49634744a41,0.7879999999999999
14669,4e6da065-14ce-11ea-bce5-f49634744a41,0.037000000000000005
14670,4e6da066-14ce-11ea-bce5-f49634744a41,0.996
14671,4e6da067-14ce-11ea-bce5-f49634744a41,0.064
14672,4e6da068-14ce-11ea-bce5-f49634744a41,0.741
14673,4e6da069-14ce-11ea-bce5-f49634744a41,0.079
14674,4e6da06a-14ce-11ea-bce5-f49634744a41,0.33399999999999996
14675,4e6da06b-14ce-11ea-bce5-f49634744a41,0.165
14676,4e6da06c-14ce-11ea-bce5-f49634744a41,0.966
14677,4e6da06d-14ce-11ea-bce5-f49634744a41,0.35200000000000004
14678,4e6da06e-14ce-11ea-bce5-f49634744a41,0.057999999999999996
14679,4e6da06f-14ce-11ea-bce5-f49634744a41,0.9840000000000001
14680,4e6da070-14ce-11ea-bce5-f49634744a41,0.191
14681,4e6da071-14ce-11ea-bce5-f49634744a41,0.504
14682,4e6da072-14ce-11ea-bce5-f49634744a41,0.408
14683,4e6da073-14ce-11ea-bce5-f49634744a41,0.187
14684,4e6da074-14ce-11ea-bce5-f49634744a41,0.539
14685,4e6da075-14ce-11ea-bce5-f49634744a41,0.344
14686,4e6da076-14ce-11ea-bce5-f49634744a41,0.259
14687,4e6da077-14ce-11ea-bce5-f49634744a41,0.732
14688,4e6da078-14ce-11ea-bce5-f49634744a41,0.9359999999999999
14689,4e6da079-14ce-11ea-bce5-f49634744a41,0.7290000000000001
14690,4e6da07a-14ce-11ea-bce5-f49634744a41,0.5379999999999999
14691,4e6da07b-14ce-11ea-bce5-f49634744a41,0.649
14692,4e6da07c-14ce-11ea-bce5-f49634744a41,0.672
14693,4e6da07d-14ce-11ea-bce5-f49634744a41,0.027999999999999997
14694,4e6da07e-14ce-11ea-bce5-f49634744a41,0.878
14695,4e6da07f-14ce-11ea-bce5-f49634744a41,0.461
14696,4e6da080-14ce-11ea-bce5-f49634744a41,0.17300000000000001
14697,4e6da081-14ce-11ea-bce5-f49634744a41,0.85
14698,4e6da082-14ce-11ea-bce5-f49634744a41,0.217
14699,4e6da083-14ce-11ea-bce5-f49634744a41,0.424
14700,4e6da084-14ce-11ea-bce5-f49634744a41,0.161
14701,4e6da085-14ce-11ea-bce5-f49634744a41,0.9359999999999999
14702,4e6da086-14ce-11ea-bce5-f49634744a41,0.353
14703,4e6da087-14ce-11ea-bce5-f49634744a41,0.723
14704,4e6da088-14ce-11ea-bce5-f49634744a41,0.904
14705,4e6da089-14ce-11ea-bce5-f49634744a41,0.308
14706,4e6da08a-14ce-11ea-bce5-f49634744a41,0.55
14707,4e6da08b-14ce-11ea-bce5-f49634744a41,0.807
14708,4e6da08c-14ce-11ea-bce5-f49634744a41,0.063
14709,4e6da08d-14ce-11ea-bce5-f49634744a41,0.523
14710,4e6da08e-14ce-11ea-bce5-f49634744a41,0.034
14711,4e6da08f-14ce-11ea-bce5-f49634744a41,0.691
14712,4e6da090-14ce-11ea-bce5-f49634744a41,0.797
14713,4e6da091-14ce-11ea-bce5-f49634744a41,0.434
14714,4e6da092-14ce-11ea-bce5-f49634744a41,0.588
14715,4e6da093-14ce-11ea-bce5-f49634744a41,0.17
14716,4e6da094-14ce-11ea-bce5-f49634744a41,0.85
14717,4e6da095-14ce-11ea-bce5-f49634744a41,0.326
14718,4e6da096-14ce-11ea-bce5-f49634744a41,0.511
14719,4e6da097-14ce-11ea-bce5-f49634744a41,0.06
14720,4e6da098-14ce-11ea-bce5-f49634744a41,0.884
14721,4e6da099-14ce-11ea-bce5-f49634744a41,0.779
14722,4e6da09a-14ce-11ea-bce5-f49634744a41,0.762
14723,4e6da09b-14ce-11ea-bce5-f49634744a41,0.887
14724,4e6da09c-14ce-11ea-bce5-f49634744a41,0.222
14725,4e6da09d-14ce-11ea-bce5-f49634744a41,0.8320000000000001
14726,4e6da09e-14ce-11ea-bce5-f49634744a41,0.237
14727,4e6da09f-14ce-11ea-bce5-f49634744a41,0.894
14728,4e6da0a0-14ce-11ea-bce5-f49634744a41,0.341
14729,4e6da0a1-14ce-11ea-bce5-f49634744a41,0.08
14730,4e6da0a2-14ce-11ea-bce5-f49634744a41,0.635
14731,4e6da0a3-14ce-11ea-bce5-f49634744a41,0.805
14732,4e6da0a4-14ce-11ea-bce5-f49634744a41,0.6609999999999999
14733,4e6da0a5-14ce-11ea-bce5-f49634744a41,0.779
14734,4e6da0a6-14ce-11ea-bce5-f49634744a41,0.48100000000000004
14735,4e6da0a7-14ce-11ea-bce5-f49634744a41,0.8320000000000001
14736,4e6da0a8-14ce-11ea-bce5-f49634744a41,0.065
14737,4e6da0a9-14ce-11ea-bce5-f49634744a41,0.9329999999999999
14738,4e6da0aa-14ce-11ea-bce5-f49634744a41,0.17600000000000002
14739,4e6da0ab-14ce-11ea-bce5-f49634744a41,0.746
14740,4e6da0ac-14ce-11ea-bce5-f49634744a41,0.157
14741,4e6da0ad-14ce-11ea-bce5-f49634744a41,0.02
14742,4e6da0ae-14ce-11ea-bce5-f49634744a41,0.182
14743,4e6da0af-14ce-11ea-bce5-f49634744a41,0.45399999999999996
14744,4e6da0b0-14ce-11ea-bce5-f49634744a41,0.8340000000000001
14745,4e6da0b1-14ce-11ea-bce5-f49634744a41,0.8440000000000001
14746,4e6da0b2-14ce-11ea-bce5-f49634744a41,0.336
14747,4e6da0b3-14ce-11ea-bce5-f49634744a41,0.109
14748,4e6da0b4-14ce-11ea-bce5-f49634744a41,0.579
14749,4e6da0b5-14ce-11ea-bce5-f49634744a41,0.293
